image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
CYUL_06L_35_18.jpeg,0.39980414509773254,0.986850380897522,0.9955050945281982,0.9272400140762329,0.8914205431938171
CYUL_06L_35_19.jpeg,0.4002230167388916,0.9963533878326416,0.9982174038887024,0.9688805937767029,0.9343671202659607
CYUL_06L_35_20.jpeg,0.20216000080108643,0.995040237903595,0.99662184715271,0.9738258719444275,0.8740437030792236
CYUL_06L_35_21.jpeg,0.11661466956138611,0.994290828704834,0.996604323387146,0.9083556532859802,0.8304224610328674
CYUL_06L_35_22.jpeg,0.4763083755970001,0.9983862638473511,0.9996234178543091,0.966256856918335,0.9473817944526672
CYUL_06L_35_23.jpeg,0.4847656488418579,0.9997014403343201,0.9998539686203003,0.9656276106834412,0.9555534720420837
CYUL_06L_35_24.jpeg,0.4490453004837036,0.9995591044425964,0.999947190284729,0.9377539753913879,0.9719798564910889
CYUL_06L_35_25.jpeg,0.4631907045841217,0.99952232837677,0.9999401569366455,0.8810123801231384,0.9728689193725586
CYUL_06L_35_26.jpeg,0.49928516149520874,0.9993727803230286,0.9997778534889221,0.958235502243042,0.9500753879547119
CYUL_24R_35_08.jpeg,0.4501645863056183,0.9917072653770447,0.9969804883003235,0.9520953893661499,0.9454153776168823
CYUL_24R_35_09.jpeg,0.29653865098953247,0.993833065032959,0.997965931892395,0.9639465808868408,0.9202014803886414
CYUL_24R_35_10.jpeg,0.45069313049316406,0.9942116141319275,0.9971826076507568,0.9531534314155579,0.9540553689002991
CYUL_24R_35_11.jpeg,0.4231233298778534,0.993415355682373,0.9971182346343994,0.9598159193992615,0.9538732171058655
CYUL_24R_35_12.jpeg,0.4574485719203949,0.994403064250946,0.998536229133606,0.9531201720237732,0.9675917029380798
CYUL_24R_35_13.jpeg,0.4388618767261505,0.998448371887207,0.9975845813751221,0.9868434071540833,0.9972245693206787
CYUL_24R_35_14.jpeg,0.4560793936252594,0.9989049434661865,0.9984747767448425,0.9818792939186096,0.9942514896392822
CYUL_24R_35_15.jpeg,0.4711628556251526,0.9952768087387085,0.9988000392913818,0.950814962387085,0.9430117011070251
CYUL_24R_35_16.jpeg,0.47083917260169983,0.9958730340003967,0.9968691468238831,0.9488829374313354,0.9311819076538086
CYUL_24R_35_17.jpeg,0.4128304719924927,0.9952098727226257,0.9981765747070312,0.9876404404640198,0.9648967981338501
CYUL_24R_35_18.jpeg,0.3970068097114563,0.9930691719055176,0.9970327615737915,0.9025035500526428,0.9258216619491577
CYUL_24R_35_19.jpeg,0.4065493047237396,0.9956092238426208,0.9975181818008423,0.9689607620239258,0.919197142124176
CYUL_24R_35_20.jpeg,0.36452600359916687,0.9914252758026123,0.9979591369628906,0.8499884009361267,0.9124976992607117
CYUL_24R_35_21.jpeg,0.46251925826072693,0.9953161478042603,0.99797123670578,0.9602091312408447,0.931634247303009
CYUL_24R_35_22.jpeg,0.43335190415382385,0.997876763343811,0.9976533055305481,0.9852607846260071,0.9838700890541077
CYUL_24R_35_23.jpeg,0.2864460349082947,0.9961979985237122,0.9954545497894287,0.9038184881210327,0.9294149279594421
CYUL_24R_35_24.jpeg,0.3324331045150757,0.9969444870948792,0.9950222969055176,0.922526478767395,0.9386683702468872
CYUL_24R_35_25.jpeg,0.3796577453613281,0.9960755705833435,0.9953965544700623,0.9271715879440308,0.947666585445404
CYUL_24R_35_26.jpeg,0.3540831506252289,0.9912838935852051,0.9975454211235046,0.907636284828186,0.9254412651062012
CYUL_24R_35_27.jpeg,0.40475088357925415,0.9944939017295837,0.9973312616348267,0.956770658493042,0.9226701855659485
CYUL_24R_35_28.jpeg,0.3897688090801239,0.9963245987892151,0.9970149993896484,0.9119951725006104,0.9282147288322449
CYUL_24R_35_29.jpeg,0.3010520339012146,0.9972203969955444,0.9988293051719666,0.9550564885139465,0.9265395402908325
CYUL_24R_35_30.jpeg,0.37522056698799133,0.9931679368019104,0.997052788734436,0.9221583604812622,0.9074854850769043
CYUL_24R_35_31.jpeg,0.4077659547328949,0.9937323927879333,0.9977957010269165,0.9667274355888367,0.9155256152153015
CYUL_24R_35_32.jpeg,0.41089656949043274,0.9990704655647278,0.999575674533844,0.8935872912406921,0.7863730192184448
CYVR_08L_35_02.jpeg,0.1228843703866005,0.9936230778694153,0.9979215264320374,0.96244877576828,0.9314339756965637
CYVR_08L_35_03.jpeg,0.09335380047559738,0.9949923157691956,0.9984993934631348,0.9637869596481323,0.8978315591812134
CYVR_08L_35_04.jpeg,0.07559890300035477,0.991755485534668,0.9978393316268921,0.9790515899658203,0.9481844902038574
CYVR_08L_35_05.jpeg,0.06560099124908447,0.9918107986450195,0.9929511547088623,0.864219605922699,0.9238852262496948
CYVR_08L_35_06.jpeg,0.299541175365448,0.9998533725738525,0.9991379976272583,0.9740618467330933,0.9356432557106018
CYVR_08L_35_07.jpeg,0.30511969327926636,0.9939059615135193,0.9948937892913818,0.9181528687477112,0.9186947345733643
CYVR_08L_35_08.jpeg,0.14066782593727112,0.9923934936523438,0.9981352090835571,0.9512951374053955,0.9038508534431458
CYVR_08L_35_09.jpeg,0.4443049132823944,0.9937984347343445,0.995589017868042,0.9341759085655212,0.9308537244796753
CYVR_08L_35_10.jpeg,0.40084296464920044,0.9892504215240479,0.9929006099700928,0.8727442026138306,0.9113110303878784
CYVR_08L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_12.jpeg,0.4188773036003113,0.9974709749221802,0.999066174030304,0.9757964611053467,0.9239889979362488
CYVR_08L_35_13.jpeg,0.12908154726028442,0.9915452599525452,0.9958814382553101,0.916556179523468,0.8356944918632507
CYVR_08L_35_14.jpeg,0.16522438824176788,0.9961154460906982,0.994183361530304,0.9573630094528198,0.9337323904037476
CYVR_08L_35_15.jpeg,0.3992891311645508,0.9946910738945007,0.9934626817703247,0.9438999891281128,0.9463018178939819
CYVR_08L_35_16.jpeg,0.14578846096992493,0.9917263984680176,0.9963653087615967,0.8964458107948303,0.855006754398346
CYVR_08L_35_17.jpeg,0.22815629839897156,0.9937971830368042,0.9979549646377563,0.818268895149231,0.9433442950248718
CYVR_08L_35_18.jpeg,0.2257930189371109,0.999799907207489,0.9986842274665833,0.8304919600486755,0.8564302921295166
CYVR_08L_35_19.jpeg,0.12418968975543976,0.9826409220695496,0.9939832091331482,0.8904479146003723,0.9189559817314148
CYVR_08L_35_20.jpeg,0.3149535655975342,0.9955433011054993,0.9967824220657349,0.9697599411010742,0.9446635842323303
CYVR_08L_35_21.jpeg,0.11164752393960953,0.9974333643913269,0.9959034323692322,0.9422311782836914,0.9326862096786499
CYVR_08L_35_22.jpeg,0.2843995690345764,0.9898596405982971,0.9962028861045837,0.8775477409362793,0.8576074838638306
CYVR_08L_35_23.jpeg,0.24016065895557404,0.9988188147544861,0.997967541217804,0.9610612988471985,0.9412022233009338
CYVR_08L_35_24.jpeg,0.24130862951278687,0.9937149882316589,0.996412456035614,0.9170596599578857,0.9196881651878357
CYVR_08L_35_25.jpeg,0.18005338311195374,0.9965872764587402,0.9981632828712463,0.9574532508850098,0.8918637037277222
CYVR_08L_35_26.jpeg,0.24576608836650848,0.9978620409965515,0.9974459409713745,0.9658200740814209,0.9842570424079895
CYVR_08L_35_27.jpeg,0.14816100895404816,0.992909848690033,0.9972876310348511,0.711158812046051,0.8646239042282104
CYVR_08L_35_28.jpeg,0.0926419347524643,0.9969577789306641,0.9976553916931152,0.7896437048912048,0.7762414813041687
CYVR_08L_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_30.jpeg,0.41297417879104614,0.9988914132118225,0.9998212456703186,0.8766031861305237,0.9532157182693481
CYVR_08L_35_31.jpeg,0.4890380799770355,0.9993159770965576,0.998755931854248,0.9007424116134644,0.9697209596633911
CYVR_08L_35_32.jpeg,0.421039879322052,0.9992515444755554,0.9988559484481812,0.8722580671310425,0.7499576807022095
CYVR_26R_35_01.jpeg,0.29719680547714233,0.9874696731567383,0.9925538897514343,0.8913125991821289,0.8893126845359802
CYVR_26R_35_02.jpeg,0.1876421421766281,0.9934110045433044,0.9978252649307251,0.9484100341796875,0.9416000247001648
CYVR_26R_35_03.jpeg,0.2453170269727707,0.9969310164451599,0.9955680966377258,0.9232321381568909,0.934684157371521
CYVR_26R_35_04.jpeg,0.21347418427467346,0.9910652041435242,0.9963347911834717,0.9061827659606934,0.8356426358222961
CYVR_26R_35_05.jpeg,0.09418878704309464,0.9945502877235413,0.9980080723762512,0.9701353311538696,0.9322110414505005
CYVR_26R_35_06.jpeg,0.05404459312558174,0.9975904226303101,0.999152421951294,0.9343320727348328,0.9125376343727112
CYVR_26R_35_07.jpeg,0.08091489970684052,0.997600257396698,0.9983779191970825,0.9730965495109558,0.87919020652771
CYVR_26R_35_08.jpeg,0.10672127455472946,0.99445641040802,0.9984931945800781,0.9510502219200134,0.9013825058937073
CYVR_26R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_10.jpeg,0.05153718590736389,0.9905735850334167,0.9830132126808167,0.9264929294586182,0.8992006778717041
CYVR_26R_35_11.jpeg,0.20999106764793396,0.9940212368965149,0.9982988238334656,0.9744433760643005,0.9299426078796387
CYVR_26R_35_12.jpeg,0.2772253453731537,0.9950356483459473,0.9980829954147339,0.9686293601989746,0.9045448899269104
CYVR_26R_35_13.jpeg,0.09483787417411804,0.9961104989051819,0.9973323345184326,0.9419419169425964,0.8856328129768372
CYVR_26R_35_14.jpeg,0.11450661718845367,0.9947682619094849,0.998417854309082,0.9379803538322449,0.8710054159164429
CYVR_26R_35_15.jpeg,0.217629536986351,0.9934959411621094,0.9944220185279846,0.8559999465942383,0.8433693051338196
CYVR_26R_35_16.jpeg,0.10503695905208588,0.994163453578949,0.9978334307670593,0.9383208155632019,0.8543412685394287
CYVR_26R_35_17.jpeg,0.09890352934598923,0.9958321452140808,0.998139500617981,0.919802725315094,0.921509325504303
CYVR_26R_35_18.jpeg,0.14006109535694122,0.9964648485183716,0.9984001517295837,0.9505208730697632,0.945500373840332
CYVR_26R_35_19.jpeg,0.09216275811195374,0.991543173789978,0.9928263425827026,0.8975015878677368,0.8152755498886108
CYVR_26R_35_20.jpeg,0.1835760474205017,0.9937272071838379,0.9950767159461975,0.9470810890197754,0.8509525060653687
CYVR_26R_35_21.jpeg,0.108220674097538,0.9964973330497742,0.9976104497909546,0.9387533664703369,0.8320010900497437
CYVR_26R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_23.jpeg,0.16877533495426178,0.9949818253517151,0.9978871941566467,0.9584847688674927,0.8326475024223328
CYVR_26R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_25.jpeg,0.4116470217704773,0.9982348680496216,0.9985104203224182,0.9768536686897278,0.8915643095970154
CYVR_26R_35_26.jpeg,0.06685863435268402,0.9996078610420227,0.9990973472595215,0.795016884803772,0.8543379902839661
CYVR_NcLMJyiJHZ8_33.png,0.1916440725326538,0.9952030181884766,0.9944741129875183,0.9661104083061218,0.9486805200576782
CYVR_NcLMJyiJHZ8_40.png,0.32830411195755005,0.996364176273346,0.9935581088066101,0.9158210158348083,0.9226270318031311
CYVR_NcLMJyiJHZ8_41.png,0.38902726769447327,0.9982427358627319,0.9979525804519653,0.9603642821311951,0.9548391103744507
CYYZ_05_35_00.jpeg,0.22092139720916748,0.9932496547698975,0.9967869520187378,0.9633643627166748,0.9541141390800476
CYYZ_05_35_01.jpeg,0.07628799229860306,0.993213415145874,0.9976752400398254,0.9679993987083435,0.9403776526451111
CYYZ_05_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_07.jpeg,0.05389711260795593,0.9969602227210999,0.9973311424255371,0.9531983733177185,0.9014241695404053
CYYZ_05_35_08.jpeg,0.08187728375196457,0.9959096908569336,0.9980607628822327,0.9672794342041016,0.8505218625068665
CYYZ_05_35_09.jpeg,0.08690991997718811,0.9950129389762878,0.9975878000259399,0.9477704167366028,0.8241499662399292
CYYZ_05_35_10.jpeg,0.05689624696969986,0.9957032799720764,0.9978838562965393,0.9433794021606445,0.8682482242584229
CYYZ_05_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_13.jpeg,0.3385257422924042,0.995256245136261,0.9962835907936096,0.954475462436676,0.8985928893089294
CYYZ_05_35_14.jpeg,0.14740680158138275,0.9954938888549805,0.9970813393592834,0.95318603515625,0.8634714484214783
CYYZ_05_35_15.jpeg,0.339283287525177,0.9913186430931091,0.9958180785179138,0.9473326802253723,0.9121361374855042
CYYZ_05_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_17.jpeg,0.28214171528816223,0.9939242005348206,0.9956242442131042,0.940375566482544,0.8862923979759216
CYYZ_05_35_18.jpeg,0.05738941580057144,0.9884649515151978,0.993496298789978,0.8846258521080017,0.8169288635253906
CYYZ_05_35_19.jpeg,0.09195039421319962,0.9969741106033325,0.9981088638305664,0.947860062122345,0.9065682291984558
CYYZ_05_35_20.jpeg,0.3583305776119232,0.998965859413147,0.9997624754905701,0.9505307674407959,0.9610269069671631
CYYZ_05_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_22.jpeg,0.42907050251960754,0.9965832829475403,0.9981092214584351,0.9794625639915466,0.9263483881950378
CYYZ_05_35_23.jpeg,0.40451931953430176,0.9938123226165771,0.9984191656112671,0.864218533039093,0.9506083130836487
CYYZ_05_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_25.jpeg,0.45750144124031067,0.9958330988883972,0.9985284805297852,0.9758318662643433,0.9341737031936646
CYYZ_05_35_26.jpeg,0.48764216899871826,0.9971690773963928,0.9993983507156372,0.9581680297851562,0.9374664425849915
CYYZ_05_35_27.jpeg,0.5098375678062439,0.9991657733917236,0.9998766183853149,0.9731748104095459,0.9693139791488647
CYYZ_05_35_28.jpeg,0.42363616824150085,0.9995260238647461,0.999929666519165,0.9670681357383728,0.9840587973594666
CYYZ_05_35_29.jpeg,0.4926709532737732,0.999659538269043,0.9999597072601318,0.8813484311103821,0.9878053665161133
CYYZ_05_35_30.jpeg,0.47563067078590393,0.9994072914123535,0.9999160766601562,0.8006063103675842,0.9402549862861633
CYYZ_05_35_31.jpeg,0.4683838188648224,0.9995868802070618,0.998940646648407,0.9002149701118469,0.9057043194770813
CYYZ_05_35_32.jpeg,0.42278578877449036,0.9992403984069824,0.9998316764831543,0.9166249632835388,0.9676332473754883
CYYZ_23_35_00.jpeg,0.19083669781684875,0.9971801042556763,0.995719850063324,0.9227262735366821,0.953841507434845
CYYZ_23_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_02.jpeg,0.2187085896730423,0.9856897592544556,0.9961395859718323,0.954706609249115,0.9284529089927673
CYYZ_23_35_03.jpeg,0.1369914710521698,0.9911810159683228,0.9974588751792908,0.9523863196372986,0.9032894372940063
CYYZ_23_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_05.jpeg,0.11888023465871811,0.9951686859130859,0.9956939220428467,0.9389455318450928,0.9373939037322998
CYYZ_23_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_12.jpeg,0.2730383276939392,0.996377170085907,0.99615877866745,0.9215868711471558,0.9622476100921631
CYYZ_23_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_14.jpeg,0.2673267424106598,0.9924492835998535,0.9930201172828674,0.8969630002975464,0.878493070602417
CYYZ_23_35_15.jpeg,0.397082656621933,0.9894049763679504,0.9958320260047913,0.9572559595108032,0.9311361908912659
CYYZ_23_35_16.jpeg,0.09304849058389664,0.9900550842285156,0.9923147559165955,0.8942077159881592,0.842228353023529
CYYZ_23_35_17.jpeg,0.18801486492156982,0.998134970664978,0.9974889755249023,0.9550605416297913,0.9226879477500916
CYYZ_23_35_18.jpeg,0.11572833359241486,0.996649444103241,0.9990168809890747,0.9502986073493958,0.9307652115821838
CYYZ_23_35_19.jpeg,0.13227462768554688,0.988605797290802,0.9976297616958618,0.8473386764526367,0.8962611556053162
CYYZ_23_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_21.jpeg,0.05119066312909126,0.9950332641601562,0.9969743490219116,0.952271580696106,0.9308910369873047
CYYZ_23_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_24.jpeg,0.12120703607797623,0.9755626916885376,0.9943608641624451,0.8773933053016663,0.8950168490409851
CYYZ_23_35_25.jpeg,0.2878378629684448,0.9936825037002563,0.9963954091072083,0.928328275680542,0.9429333806037903
CYYZ_23_35_26.jpeg,0.2857677936553955,0.9956684112548828,0.9988259673118591,0.9495284557342529,0.8962703347206116
CYYZ_23_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_28.jpeg,0.07090631872415543,0.9943714737892151,0.9970533847808838,0.9287607669830322,0.857826292514801
CYYZ_23_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_09.jpeg,0.1588737517595291,0.9916214942932129,0.9992018342018127,0.909709632396698,0.7690874934196472
DAAS_27_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_17.jpeg,0.14216144382953644,0.9987190961837769,0.9991084933280945,0.904658317565918,0.9526380896568298
DAAS_27_35_18.jpeg,0.11129987984895706,0.9998044371604919,0.9968386888504028,0.8619843125343323,0.8742486238479614
DAAS_27_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_23.jpeg,0.08005893230438232,0.9731178879737854,0.9834964275360107,0.7561864852905273,0.7294328808784485
DAAS_27_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_25.jpeg,0.07798651605844498,0.9732060432434082,0.9934430122375488,0.8574442863464355,0.8456392884254456
DAAS_27_35_26.jpeg,0.06019393727183342,0.9937164187431335,0.9916898012161255,0.8576592206954956,0.898668646812439
DAAS_27_35_27.jpeg,0.05564410611987114,0.9980804920196533,0.9987346529960632,0.9291313886642456,0.9005818367004395
DAAS_27_35_28.jpeg,0.4410356283187866,0.9986440539360046,0.997957706451416,0.94472336769104,0.9533591270446777
DAAS_27_35_29.jpeg,0.22041307389736176,0.9964652061462402,0.9979822635650635,0.8514397740364075,0.666461706161499
DAAS_27_35_30.jpeg,0.2554650604724884,0.9981200098991394,0.9981491565704346,0.9862059950828552,0.978644609451294
DAAS_9_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_06.jpeg,0.06720148026943207,0.9936237335205078,0.9914904236793518,0.927871823310852,0.8660764098167419
DAAS_9_35_07.jpeg,0.14365026354789734,0.9948468208312988,0.9977411031723022,0.9659151434898376,0.9717375636100769
DAAS_9_35_08.jpeg,0.23746368288993835,0.9916267395019531,0.9977860450744629,0.9673455953598022,0.9413922429084778
DAAS_9_35_09.jpeg,0.05638376623392105,0.997576892375946,0.9960262775421143,0.7379826903343201,0.9260408878326416
DAAS_9_35_10.jpeg,0.3461044430732727,0.9949328303337097,0.9986628293991089,0.9158841967582703,0.8770490288734436
DAAS_9_35_11.jpeg,0.2714243233203888,0.9903327822685242,0.9951281547546387,0.9014882445335388,0.8083840608596802
DAAS_9_35_12.jpeg,0.09464666247367859,0.9859316349029541,0.9903720617294312,0.8881629705429077,0.818992555141449
DAAS_9_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_16.jpeg,0.1118362694978714,0.9811748266220093,0.9977946281433105,0.942031741142273,0.9116958379745483
DAAS_9_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_18.jpeg,0.156180277466774,0.9978641867637634,0.9980224370956421,0.8683285117149353,0.8824033737182617
DAAS_9_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_20.jpeg,0.16081352531909943,0.9946374297142029,0.9965004920959473,0.9319824576377869,0.9357653856277466
DAAS_9_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_22.jpeg,0.14358080923557281,0.9981295466423035,0.9964733719825745,0.9202730059623718,0.9108514189720154
DAAS_9_35_23.jpeg,0.09373917430639267,0.997010350227356,0.9968716502189636,0.8200081586837769,0.735103964805603
DAAS_9_35_24.jpeg,0.0990154817700386,0.9975879192352295,0.9989334940910339,0.9471089243888855,0.9200488328933716
DAAS_9_35_25.jpeg,0.48234131932258606,0.9992731213569641,0.9996243715286255,0.9385088682174683,0.9730490446090698
DAAS_9_35_26.jpeg,0.4824899137020111,0.9972370862960815,0.9999624490737915,0.9690844416618347,0.9864473342895508
DAAS_9_35_27.jpeg,0.5203359127044678,0.9965355396270752,0.9991826415061951,0.9528346657752991,0.9439786672592163
DAAS_9_35_28.jpeg,0.4261382520198822,0.9960070252418518,0.9993141889572144,0.7474572658538818,0.898939847946167
DSHCxCMrNAg_LGAV15.png,0.18596920371055603,0.9987519979476929,0.9983602166175842,0.9577252268791199,0.9525865912437439
DSHCxCMrNAg_LGAV18.png,0.06308086216449738,0.9960888624191284,0.9984776377677917,0.9582609534263611,0.7861306667327881
EDDV_09L_35_02.jpeg,0.443257212638855,0.9936367273330688,0.9953861832618713,0.9374843239784241,0.9361555576324463
EDDV_09L_35_03.jpeg,0.4658676087856293,0.9983078241348267,0.9986323714256287,0.9730781316757202,0.9754266738891602
EDDV_09L_35_04.jpeg,0.44266214966773987,0.9949876070022583,0.9981244206428528,0.9209129214286804,0.943828284740448
EDDV_09L_35_05.jpeg,0.3859390616416931,0.9907048344612122,0.9966561794281006,0.9367698431015015,0.9019672870635986
EDDV_09L_35_06.jpeg,0.44770848751068115,0.993472695350647,0.9978963136672974,0.9505651593208313,0.9387133121490479
EDDV_09L_35_07.jpeg,0.42808613181114197,0.9980383515357971,0.9972742199897766,0.9595838189125061,0.9683285355567932
EDDV_09L_35_08.jpeg,0.4740142226219177,0.9946594834327698,0.9979664087295532,0.9641185998916626,0.9488027691841125
EDDV_09L_35_09.jpeg,0.41215476393699646,0.9934292435646057,0.9985455274581909,0.8858199715614319,0.9576302170753479
EDDV_09L_35_10.jpeg,0.45003175735473633,0.9992716908454895,0.9985412359237671,0.9882660508155823,0.9986183643341064
EDDV_09L_35_11.jpeg,0.45658794045448303,0.999320387840271,0.9978112578392029,0.9847185015678406,0.9958428740501404
EDDV_09L_35_12.jpeg,0.4467240869998932,0.9970914125442505,0.995384156703949,0.9384035468101501,0.9066758751869202
