image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
CYVR_26R_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_19.jpeg,0.1067332774400711,0.9969598054885864,0.9952895641326904,0.9420064687728882,0.9610146880149841
CYVR_26R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_26.jpeg,0.10983960330486298,0.9738245010375977,0.9706822633743286,0.9210070967674255,0.8295502066612244
CYVR_NcLMJyiJHZ8_33.png,0.07989388704299927,0.9889588356018066,0.9810540676116943,0.9150157570838928,0.9139659404754639
CYVR_NcLMJyiJHZ8_40.png,0.0,0.0,0.0,0.0,0.0
CYVR_NcLMJyiJHZ8_41.png,0.3145602345466614,0.9900672435760498,0.9933070540428162,0.9717308878898621,0.9344367384910583
CYYZ_05_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_20.jpeg,0.12943866848945618,0.9999129772186279,0.9998842477798462,0.8702572584152222,0.9024465680122375
CYYZ_05_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_05_35_30.jpeg,0.18472902476787567,0.9827075600624084,0.981990396976471,0.8844757080078125,0.777055025100708
CYYZ_05_35_31.jpeg,0.39199352264404297,0.9909981489181519,0.9933833479881287,0.9367117881774902,0.8676900863647461
CYYZ_05_35_32.jpeg,0.14643670618534088,0.9998418092727661,0.9997828602790833,0.8883894085884094,0.773260235786438
CYYZ_23_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
CYYZ_23_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_00.jpeg,0.05644528195261955,0.9972585439682007,0.992834210395813,0.7146547436714172,0.7956303358078003
DAAS_27_35_01.jpeg,0.06874574720859528,0.9838851690292358,0.9852749109268188,0.9131648540496826,0.8862239122390747
DAAS_27_35_02.jpeg,0.08761189132928848,0.999075174331665,0.9990432858467102,0.5143302083015442,0.43425360321998596
DAAS_27_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_06.jpeg,0.08560521900653839,0.9977114200592041,0.9924106597900391,0.8740403056144714,0.9187474250793457
DAAS_27_35_07.jpeg,0.06018231064081192,0.992247462272644,0.9857189059257507,0.8076286911964417,0.8652737140655518
DAAS_27_35_08.jpeg,0.10174489766359329,0.994001567363739,0.990196943283081,0.8851624131202698,0.9239827990531921
DAAS_27_35_09.jpeg,0.14541767537593842,0.9980181455612183,0.9952787160873413,0.9262938499450684,0.9585286974906921
DAAS_27_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_12.jpeg,0.11531714349985123,0.9968235492706299,0.9932803511619568,0.9386518597602844,0.9622476100921631
DAAS_27_35_13.jpeg,0.2328415811061859,0.9981908202171326,0.9933642148971558,0.8785212635993958,0.8777936697006226
DAAS_27_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_18.jpeg,0.31531235575675964,0.9929831027984619,0.9872856736183167,0.8855710625648499,0.8621463179588318
DAAS_27_35_19.jpeg,0.0996384397149086,0.9986086487770081,0.9950724244117737,0.9018749594688416,0.9354495406150818
DAAS_27_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_23.jpeg,0.08937196433544159,0.9999135732650757,0.9999003410339355,0.818233072757721,0.9350171089172363
DAAS_27_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_27_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_00.jpeg,0.13897229731082916,0.9904256463050842,0.9910191893577576,0.9443861246109009,0.920601487159729
DAAS_9_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_03.jpeg,0.1395278126001358,0.9931429624557495,0.992669939994812,0.9313821792602539,0.9042708873748779
DAAS_9_35_04.jpeg,0.17281726002693176,0.974818766117096,0.9913525581359863,0.936026930809021,0.9248238205909729
DAAS_9_35_05.jpeg,0.10014708340167999,0.9995388984680176,0.9995834231376648,0.47324636578559875,0.44870004057884216
DAAS_9_35_06.jpeg,0.2401697337627411,0.9940511584281921,0.990196704864502,0.9230058193206787,0.9300704598426819
DAAS_9_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_09.jpeg,0.4010041654109955,0.9934753775596619,0.9888231754302979,0.9310895800590515,0.9333456158638
DAAS_9_35_10.jpeg,0.42050567269325256,0.9990222454071045,0.9946116209030151,0.877275824546814,0.9266065359115601
DAAS_9_35_11.jpeg,0.42974644899368286,0.9977971315383911,0.9933962821960449,0.8800399899482727,0.9399209022521973
DAAS_9_35_12.jpeg,0.1399345099925995,0.9958646297454834,0.9934628009796143,0.917732298374176,0.9595826268196106
DAAS_9_35_13.jpeg,0.0708460807800293,0.9927071928977966,0.991269588470459,0.8871086239814758,0.8600187301635742
DAAS_9_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_15.jpeg,0.10680899024009705,0.9850600361824036,0.9877574443817139,0.8708891272544861,0.8412360548973083
DAAS_9_35_16.jpeg,0.3454289436340332,0.9820945858955383,0.987969160079956,0.8368164300918579,0.7971058487892151
DAAS_9_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_19.jpeg,0.1402694135904312,0.9947981834411621,0.9884324669837952,0.8970866799354553,0.9411318898200989
DAAS_9_35_20.jpeg,0.07151155173778534,0.9998970031738281,0.9998785257339478,0.8775392174720764,0.9179563522338867
DAAS_9_35_21.jpeg,0.12825152277946472,0.999911904335022,0.9998631477355957,0.8915513157844543,0.8812494277954102
DAAS_9_35_22.jpeg,0.1216445341706276,0.9986316561698914,0.9944300055503845,0.8343174457550049,0.7448805570602417
DAAS_9_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_24.jpeg,0.17589354515075684,0.991037130355835,0.9942307472229004,0.8692145347595215,0.9342743158340454
DAAS_9_35_25.jpeg,0.0887880027294159,0.9955317974090576,0.9940916895866394,0.9173075556755066,0.84791499376297
DAAS_9_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
DAAS_9_35_27.jpeg,0.06587846577167511,0.9925534129142761,0.9946739673614502,0.9189154505729675,0.8572642803192139
DAAS_9_35_28.jpeg,0.3978431224822998,0.9999326467514038,0.9999167919158936,0.8442187905311584,0.9155218601226807
DSHCxCMrNAg_LGAV15.png,0.0,0.0,0.0,0.0,0.0
DSHCxCMrNAg_LGAV18.png,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_03.jpeg,0.07748956233263016,0.9751682877540588,0.9690189361572266,0.9084535241127014,0.8889243006706238
EDDV_09L_35_04.jpeg,0.06769458949565887,0.9963651895523071,0.9922237396240234,0.8918625116348267,0.9125276207923889
EDDV_09L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_08.jpeg,0.15262725949287415,0.969697892665863,0.9581122398376465,0.9171669483184814,0.8913233876228333
EDDV_09L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_11.jpeg,0.28283652663230896,0.9778866767883301,0.9798797965049744,0.9561787843704224,0.934651255607605
EDDV_09L_35_12.jpeg,0.1517835408449173,0.9931035041809082,0.9864468574523926,0.9152882099151611,0.9073809385299683
EDDV_09L_35_13.jpeg,0.16052357852458954,0.992297351360321,0.9929141998291016,0.9457677602767944,0.9464916586875916
EDDV_09L_35_14.jpeg,0.18251852691173553,0.9758301973342896,0.9791056513786316,0.929907500743866,0.9220308661460876
EDDV_09L_35_15.jpeg,0.06557141989469528,0.9821984171867371,0.9795734882354736,0.8822447657585144,0.8505324125289917
EDDV_09L_35_16.jpeg,0.1338615119457245,0.9865272641181946,0.9885125160217285,0.9493573307991028,0.9222800135612488
EDDV_09L_35_17.jpeg,0.3161957859992981,0.9817023277282715,0.9901262521743774,0.9742714762687683,0.9545302987098694
EDDV_09L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_19.jpeg,0.09037767350673676,0.9933921694755554,0.9881104230880737,0.8750202059745789,0.9045518040657043
EDDV_09L_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_09L_35_21.jpeg,0.0981556624174118,0.9875094294548035,0.9905105233192444,0.8760320544242859,0.8958335518836975
EDDV_09L_35_22.jpeg,0.23645856976509094,0.9768090844154358,0.9829765558242798,0.9282662272453308,0.8948684930801392
EDDV_09L_35_23.jpeg,0.12272398918867111,0.997501790523529,0.99607253074646,0.9217150807380676,0.933143675327301
EDDV_09L_35_24.jpeg,0.44906750321388245,0.9841989278793335,0.9889051914215088,0.9301056265830994,0.9518175721168518
EDDV_09L_35_25.jpeg,0.43042129278182983,0.9838798642158508,0.9885762333869934,0.9258735775947571,0.9104505181312561
EDDV_09L_35_26.jpeg,0.44146353006362915,0.9922593235969543,0.9936402440071106,0.9268514513969421,0.9655360579490662
EDDV_09L_35_27.jpeg,0.4477970004081726,0.9882678389549255,0.9909868836402893,0.8665220737457275,0.9293443560600281
EDDV_09L_35_28.jpeg,0.07196538150310516,0.9995737671852112,0.9996391534805298,0.6941757202148438,0.6088599562644958
EDDV_27R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_08.jpeg,0.11965091526508331,0.9745939373970032,0.9707809090614319,0.9286540150642395,0.9128226041793823
EDDV_27R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_10.jpeg,0.09201043099164963,0.9969471096992493,0.9932604432106018,0.9317735433578491,0.929241418838501
EDDV_27R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_13.jpeg,0.34133410453796387,0.9948497414588928,0.9943693280220032,0.9672767519950867,0.969569742679596
EDDV_27R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_15.jpeg,0.14369890093803406,0.9746222496032715,0.9533550143241882,0.8766338229179382,0.8973269462585449
EDDV_27R_35_16.jpeg,0.21476943790912628,0.9784082174301147,0.9703854918479919,0.9248484969139099,0.9186719059944153
EDDV_27R_35_17.jpeg,0.08419595658779144,0.9958076477050781,0.9929324388504028,0.8931489586830139,0.9202250838279724
EDDV_27R_35_18.jpeg,0.25522759556770325,0.9799893498420715,0.989233136177063,0.9673463702201843,0.9327537417411804
EDDV_27R_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_21.jpeg,0.3856620490550995,0.9964413046836853,0.9913103580474854,0.9614232182502747,0.9568468332290649
EDDV_27R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_24.jpeg,0.057140130549669266,0.975897490978241,0.9519813060760498,0.815889298915863,0.9316555857658386
EDDV_27R_35_25.jpeg,0.05972805991768837,0.993363618850708,0.9938743710517883,0.9248007535934448,0.7989917397499084
EDDV_27R_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_27.jpeg,0.21581757068634033,0.9835811853408813,0.9921932816505432,0.9182589650154114,0.9004789590835571
EDDV_27R_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
EDDV_27R_35_30.jpeg,0.42830654978752136,0.9999520778656006,0.9999332427978516,0.9093685150146484,0.8797453045845032
EDDV_27R_35_31.jpeg,0.41630080342292786,0.9999361038208008,0.9999116659164429,0.9103721976280212,0.8028075695037842
EHAM_18R_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_12.jpeg,0.07060246169567108,0.9902691841125488,0.9860621094703674,0.9548249840736389,0.9084170460700989
EHAM_18R_35_13.jpeg,0.05103500187397003,0.9922663569450378,0.9873569011688232,0.8895998597145081,0.8164602518081665
EHAM_18R_35_14.jpeg,0.31473609805107117,0.9737348556518555,0.9708017706871033,0.9406720995903015,0.9260686039924622
EHAM_18R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_16.jpeg,0.07130834460258484,0.9984849095344543,0.9947366118431091,0.8996130228042603,0.9184947609901428
EHAM_18R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_18.jpeg,0.44639232754707336,0.9806787967681885,0.9891517162322998,0.9689823389053345,0.956735372543335
EHAM_18R_35_19.jpeg,0.3679518401622772,0.9985511898994446,0.9974886178970337,0.9438742399215698,0.9556753039360046
EHAM_18R_35_20.jpeg,0.43798601627349854,0.9830559492111206,0.9879798889160156,0.9573966264724731,0.9365012645721436
EHAM_18R_35_21.jpeg,0.31759709119796753,0.9777101278305054,0.9736309051513672,0.924578070640564,0.8731946349143982
